영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
에밀리아 페레즈,자크 오디아르,프랑스,2025-03-12,뮤지컬,20603.0,170662400.0,92438.08,6
컴패니언,드류 행콕,미국,2025-03-19,스릴러,,,79121.94,9
은혼 금혼편 온 씨어터,후지타 요이치,일본,2025-03-19,애니메이션,,,167682.36,7
악령: 깨어난 시체,,베트남,2025-03-19,공포(호러),29098.0,342724800.0,23660.451,10
블랙 백,스티븐 소더버그,미국,2025-03-19,드라마,,,27531.441,4
백설공주,마크 웹,미국,2025-03-19,판타지,172790.0,1632247010.0,208361.39,10
존 윅 4,채드 스타헬스키,미국,2023-04-12,액션,1913536.0,19844662953.0,2314525.8,3
면접교섭,이주아,한국,2024-12-25,다큐멘터리,,,90489.17,4
나이트콜,,프랑스,2025-03-05,액션,,,173495.52,5
노보케인,"댄 버크, 로버트 올슨",미국,2025-03-12,액션,24010.0,216551400.0,168077.2,7
엑소시스트: 더 데빌,호세 프렌데스,미국,2024-09-25,공포(호러),,,58020.35,2
커플지옥,앙리,한국,2025-03-13,공포(호러),,,63640.207,4
마이 스위트 크레이지 시스터,,미국,2025-03-13,코미디,,,120865.875,4
극장판 진격의 거인 완결편 더 라스트 어택,하야시 유이치로,일본,2025-03-13,애니메이션,884406.0,9013127750.0,1147837.1,7
호조,권혁만,한국,2025-03-12,뮤지컬,,,94038.22,6
제로베이스원 더 퍼스트 투어 [타임리스 월드] 인 시네마,"오윤동, 김하민",한국,2025-03-12,공연,,,26324.084,7
와일드 투어,미야케 쇼,일본,2025-03-12,드라마,,,27531.441,5
숨,윤재호,한국,2025-03-12,다큐멘터리,,,30167.633,5
200% 울프: 최강 푸들이 될 거야!,알렉스 슈타더만,호주,2025-03-12,애니메이션,12153.0,92992900.0,153152.92,7
괜찮아 괜찮아 괜찮아!,김혜영,한국,2025-02-26,가족,100592.0,897041800.0,85193.45,6
핑크퐁과 호기: 새 친구 니니모 1부,,한국,2025-03-08,애니메이션,,,145985.42,5
핑크퐁 공룡 유치원,,한국,2025-03-08,애니메이션,,,145985.42,3
준스톤 이어원,,한국,2025-03-06,다큐멘터리,,,63645.06,2
카라바조. 영혼과 피,,이탈리아,2025-02-19,다큐멘터리,,,24059.46,2
리얼 페인,제시 아이젠버그,미국,2025-01-15,드라마,,,87644.055,8
울프맨,리 워넬,미국,2025-03-05,공포(호러),,,28003.355,9
보더랜드,일라이 로스,미국,2025-03-05,판타지,,,78832.66,10
폭락,현해리,한국,2025-01-15,드라마,,,87644.055,9
만분의 일초,김성환,한국,2023-11-15,액션,,,248559.83,7
액션동자,최영민,한국,2022-05-05,액션,,,153341.7,7
꼬마 판다 팡의 아프리카 대모험,"리처드 클라우스, 카스텐 킬러리치",네덜란드,2025-01-22,애니메이션,,,168322.25,7
말할 수 없는 비밀,서유민,한국,2025-01-27,판타지,817256.0,7794311600.0,890812.06,10
육지것들,이황,한국,2023-06-08,코미디,,,113704.6,8
프라도 위대한 미술관,발레리아 파리시,이탈리아,2021-06-09,다큐멘터리,,,98063.9,7
백수아파트,이루다,한국,2025-02-26,미스터리,27136.0,236444380.0,19399.676,8
하이퍼 프로젝션 연극 하이큐!! 쓰레기장의 결전,키노시타 워리,일본,2025-02-28,공연,,,5989.8184,4
미키 17,봉준호,미국,2025-02-28,어드벤처,2998400.0,29558031520.0,3240653.8,7
2147,,스페인,2025-02-27,SF,,,632782.2,3
여강사의 이상한 자습시간,,한국,2025-02-13,드라마,,,48560.055,3
몽정녀,,한국,2025-02-13,드라마,,,48560.055,4
힘내라 대한민국,,한국,2025-02-27,다큐멘터리,58462.0,542533740.0,88216.555,10
브로큰,김진황,한국,2025-02-05,범죄,192001.0,1781570620.0,229022.67,2
캔터빌의 유령,,미국,2025-02-26,애니메이션,,,162429.45,10
첫 번째 키스,츠카하라 아유코,일본,2025-02-26,드라마,,,21423.285,10
차라리 죽여,김상훈,한국,2025-02-26,코미디,,,15271.3545,6
이찬원 콘서트 찬가: 디어 마이 찬스,"오정민, 반연진",한국,2025-02-26,공연,30268.0,756575000.0,83170.77,7
사랑은 사라지지 않는다,에르완 르 뒥,프랑스,2025-02-26,드라마,,,21423.285,8
베이비 어쌔신: 나이스 데이즈,사카모토 유고,일본,2025-02-26,액션,,,168108.17,9
7인의 황후,신철승,한국,2025-02-26,코미디,,,15271.3545,2
컴플리트 언노운,제임스 맨골드,미국,2025-02-26,드라마,51936.0,500744210.0,26980.465,10
설계자,이요섭,한국,2024-05-29,범죄,522366.0,4701368067.0,602235.94,6
봉우야,고학,한국,2025-02-25,범죄,,,56568.28,9
하이퍼 프로젝션 연극 하이큐!! 최강의 팀,키노시타 워리,일본,2025-02-21,공연,,,5989.8184,7
코넬의 상자,이현지,한국,2025-01-08,미스터리,,,83942.42,6
히어,로버트 저메키스,미국,2025-02-19,드라마,,,21423.285,5
패딩턴: 페루에 가다!,,"미국,영국,프랑스",2025-02-19,코미디,119057.0,1032844200.0,98877.78,5
엘리: 몬스터 패밀리,"피엣 드 라이커, 예스퍼 묄러",독일,2025-02-14,애니메이션,17509.0,149329800.0,89070.01,7
써니데이,이창무,한국,2025-02-19,드라마,,,21423.285,2
영화 이상한 과자 가게 전천당,나카타 히데오,일본,2025-02-19,판타지,26187.0,218147100.0,68550.055,10
몽유도원,장정혜,한국,2025-02-19,코미디,,,15271.3545,3
나는 자연산이다,,한국,2025-02-19,드라마,,,21423.285,5
고백,야마시타 노부히로,일본,2025-02-19,스릴러,,,68095.89,7
극장판 하이큐!! 쓰레기장의 결전,미츠나카 스스무,일본,2024-05-15,애니메이션,712092.0,7323368219.0,946497.06,7
사랑의 하츄핑,김수훈,한국,2024-08-07,애니메이션,1212652.0,10882238222.0,1367872.0,4
두 사람,반박지은,한국,2025-02-12,다큐멘터리,,,24059.46,2
문워크,신현규,한국,2025-01-22,드라마,,,87644.055,10
9월 5일: 위험한 특종,팀 펠바움,미국,2025-02-05,스릴러,,,68095.89,10
명탐정 코난: 14번째 표적,코다마 켄지,일본,2025-02-14,애니메이션,67982.0,642161280.0,170759.08,7
은혼 일국경성편 온 씨어터,후지타 요이치,일본,2025-02-14,애니메이션,,,97606.25,4
골프정사,,한국,2025-02-14,드라마,,,5292.923,5
딸에 대하여,이미랑,한국,2024-09-04,드라마,,,58809.31,7
돌핀,배두리,한국,2024-03-13,드라마,,,18816.262,9
아카디안,벤자민 브루어,미국,2025-02-13,SF,,,632782.2,4
캡틴 아메리카: 브레이브 뉴 월드,줄리어스 오나,미국,2025-02-12,액션,1650583.0,16338724666.0,1873975.6,2
정돌이,김대현,한국,2025-02-12,다큐멘터리,,,24059.46,6
유난히 맛있던 동네 유부녀들,,한국,2025-01-08,드라마,,,87644.055,7
골 때리고 떡 때리는 그녀들: 연장전,,한국,2025-02-11,드라마,,,17748.238,10
보고타: 마지막 기회의 땅,김성제,한국,2024-12-31,범죄,396287.0,3669720540.0,398268.28,5
히트맨2,최원섭,한국,2025-01-22,코미디,2527206.0,23802552080.0,2623132.2,7
하이퍼 프로젝션 연극 하이큐!!,,일본,2025-01-24,공연,,,-3398.4097,2
세입자,윤은경,한국,2024-12-04,SF,,,567902.1,4
"알레고리, 잇츠 낫 미",,프랑스,2024-12-18,기타,,,90489.17,2
카라바조의 그림자,미첼 프라치도,이탈리아,2025-01-22,드라마,,,87644.055,4
귀신경찰,김영준,한국,2025-01-24,코미디,47444.0,421560300.0,58963.406,10
하이퍼 프로젝션 연극 하이큐!! 승자와 패자,,일본,2025-02-07,공연,,,5989.8184,7
영화 러브 라이브! 니지가사키 학원 스쿨 아이돌 동호회 완결편 제1장,,일본,2025-02-06,애니메이션,,,162463.19,3
머더 컴퍼니: 살인 중대,셰인 댁스 테일러,미국,2025-02-06,전쟁,,,135735.31,7
동화지만 청불입니다,이종석,한국,2025-01-08,코미디,157616.0,1465916720.0,135841.36,7
백산 - 의령에서 발해까지,진재운,한국,2025-02-05,다큐멘터리,,,24059.46,6
만담,조승식,한국,2025-02-05,공연,,,21438.41,6
"레드벨벳 해피니스 다이어리 : 마이 디어, 레베럽 인 시네마","김선형, 오윤동",한국,2025-02-05,공연,,,21438.41,7
데드데드 데몬즈 디디디디 디스트럭션: 파트2,,일본,2025-02-05,애니메이션,,,162429.45,9
아줌마,허 슈밍,"한국,싱가포르",2023-11-29,드라마,,,143158.67,3
언데드 다루는 법,테아 히비스텐달,노르웨이,2025-01-22,드라마,,,87644.055,9
1944 레지스탕스,,러시아,2025-01-30,전쟁,,,145917.98,6
자살 전 준비 운동,이민규,한국,2024-12-25,드라마,,,87853.016,9
벌집의 정령,빅토르 에리세,스페인,2025-01-29,드라마,,,87644.055,10
그들은 피아노 연주자를 쐈다,"페르난도 트루에바, 하비에르 마리스칼",스페인,2025-01-29,애니메이션,,,168322.25,7
극장판 포켓몬스터 AG: 뮤와 파동의 용사 루카리오,유야마 쿠니히코,일본,2025-01-22,애니메이션,166668.0,1475884740.0,270876.34,7
바다 탐험대 옥토넛 어보브 앤 비욘드 : 극지방 대작전,,영국,2025-01-27,애니메이션,30631.0,288296900.0,182877.95,8
고스트캣 앙주,"야마시타 노부히로, 쿠노 요코",일본,2025-01-22,애니메이션,,,168322.25,7
반지의 제왕: 로히림의 전쟁,카미야마 켄지,미국,2025-01-25,애니메이션,,,167239.47,8
쓴,전경화,한국,2025-01-24,드라마,,,-1570.8389,7
은혼 가시아귀편 온 씨어터,후지타 요이치,일본,2025-01-24,애니메이션,,,100789.92,5
아이유 콘서트 : 더 위닝,"이예지, 오윤동",한국,2025-01-24,공연,65934.0,1819896500.0,161279.6,7
골 때리고 떡 때리는 그녀들: 후반,,한국,2025-01-24,드라마,,,-1570.8389,9
6시간 후 너는 죽는다,이윤석,한국,2024-10-16,스릴러,33583.0,381466200.0,102072.68,2
애니멀 킹덤,토마스 카일리,프랑스,2025-01-22,미스터리,,,83942.42,9
서바이브,프레데릭쟈댕,"프랑스,벨기에",2025-01-23,스릴러,,,52542.37,9
엠알 나인,아시프 아크바르,미국,2025-01-22,범죄,,,137882.9,7
메모리,미셸 프랑코,미국,2025-01-22,드라마,,,87644.055,6
레이디,오성수,한국,2023-07-26,드라마,,,162355.42,7
여름이 끝날 무렵의 라트라비아타,윤석호,한국,2024-09-11,드라마,,,58809.31,4
은빛살구,장만민,한국,2025-01-15,드라마,,,87644.055,5
언니 유정,정해일,한국,2024-12-04,가족,,,83989.06,6
"X를 담아, 당신에게",테아 샤록,영국,2024-12-11,코미디,,,38765.754,9
에이전트 레컨,,미국,2025-01-17,SF,,,543926.8,5
아침바다 갈매기는,박이웅,한국,2024-11-27,드라마,,,111817.51,5
페르소나: 이상한 여자,정형석,한국,2025-01-15,드라마,,,87644.055,8
파문,오기가미 나오코,일본,2025-01-15,드라마,,,87644.055,2
투 브라더스,닥터 케이,한국,2025-01-15,다큐멘터리,,,90280.234,8
슈퍼 엘프: 빨간모자 비밀요정,우테 폰 뮌쇼폴,독일,2025-01-15,애니메이션,,,168322.25,9
성 베드로 대성당과 로마의 교황청 대성당들,,이탈리아,2025-01-15,다큐멘터리,,,90280.234,6
더 엑소시즘,,미국,2025-01-15,공포(호러),,,86655.86,9
움베르토 에코. 세계의 도서관,,이탈리아,2024-12-11,다큐멘터리,,,90489.17,9
보티첼리. 피렌체와 메디치,,이탈리아,2024-04-24,다큐멘터리,,,93459.65,3
소풍,김용균,한국,2024-02-07,드라마,332667.0,2977628149.0,309566.56,7
퍼스트 카우,켈리 라이카트,미국,2021-11-04,드라마,,,41187.992,8
더 폴: 디렉터스 컷,타셈 싱,영국,2024-12-25,드라마,139162.0,1437408700.0,172923.36,9
수퍼 소닉3,제프 파울러,미국,2025-01-01,애니메이션,322100.0,2950620910.0,447905.9,3
비밀,"임경호, 소준범",한국,2023-12-13,미스터리,,,61702.34,7
청설,조선호,한국,2024-11-06,드라마,794183.0,7416370760.0,886139.25,5
원 안에 사람들,임철빈,한국,2024-12-14,드라마,,,739.1549,6
퍼스트레이디,,한국,2024-12-12,다큐멘터리,66147.0,644192120.0,34148.83,4
러브라인,"정다이, 소준영, 오두경, 김성훈, 권아영",한국,2020-11-01,기타,,,28115.54,7
날 홍콩 보내버린 기술,선우용,한국,2025-01-12,코미디,,,95316.94,7
김재중 20주년 기념 콘서트 : 플라워 가든,손석,한국,2025-01-09,공연,,,48132.426,7
극장판 짱구는 못말려: 우리들의 공룡일기,사사키 시노부,일본,2024-12-18,애니메이션,762895.0,7177275100.0,850349.25,2
아메바 소녀들과 학교괴담: 개교기념일,김민하,한국,2024-11-06,코미디,,,117422.52,3
피스 바이 피스,모건 네빌,미국,2025-01-08,애니메이션,,,168322.25,8
페라리,마이클 만,"미국,이탈리아,영국",2025-01-08,드라마,,,87644.055,9
쇼잉 업,켈리 라이카트,미국,2025-01-08,드라마,,,87644.055,2
부모 바보,이종수,한국,2025-01-08,드라마,,,87644.055,2
데드데드 데몬즈 디디디디 디스트럭션: 파트1,,일본,2025-01-08,애니메이션,,,168322.25,2
(여자)아이들 월드투어 [아이돌] 인 시네마,오윤동,한국,2025-01-08,공연,,,83942.42,9
아노라,션 베이커,미국,2024-11-06,드라마,34518.0,347943780.0,129898.74,5
"결혼, 하겠나?",김진태,한국,2024-10-23,코미디,,,76858.76,7
니코: 오로라 원정대의 모험,"캐리 주스넌, 요르겐 레르담",독일,2024-12-25,애니메이션,45558.0,407300740.0,89913.7,7
타오르는 여인의 초상,셀린 시아마,프랑스,2020-01-16,드라마,127125.0,1064187408.0,89910.94,7
모든 것은 아르망에서 시작되었다,,"노르웨이,네덜란드,독일,스웨덴",2024-12-25,드라마,,,87853.016,8
시빌 워: 분열의 시대,알렉스 가랜드,미국,2024-12-31,액션,80373.0,836845230.0,130459.99,9
"컷, 다시 갈게요",김한재,한국,2024-12-29,드라마,,,2928.9817,2
총을 든 스님,,기타,2025-01-01,드라마,,,91532.586,5
뽀로로 극장판 바닷속 대모험,윤제완,한국,2025-01-01,애니메이션,403244.0,3470494790.0,505633.03,4
마이 러브돌,,태국,2024-12-26,코미디,,,16154.752,5
대지진 20.0,자레드 콘,미국,2024-12-19,드라마,,,12021.882,5
방콕 범죄도시,,태국,2024-12-19,액션,,,53379.24,4
스틸 미씽,,태국,2024-12-19,액션,,,53379.24,4
인비저블 캅,,태국,2024-12-19,액션,,,53379.24,8
시크릿 웨폰,,태국,2024-12-19,액션,,,53379.24,8
랜드 오브 워,,미국,2024-12-19,전쟁,,,22533.025,4
취업의 정석,,한국,2024-12-18,드라마,,,87853.016,3
아마존 활명수,김창주,한국,2024-10-30,코미디,597112.0,5315355180.0,610081.4,5
47샤크,,미국,2024-12-05,스릴러,,,3179.2756,7
돌아온 형수의 순수 욕정,,한국,2024-12-05,드라마,,,12021.882,7
호리아,,프랑스,2024-12-25,드라마,,,87853.016,2
오랜만이다,이은정,한국,2024-12-25,드라마,,,87853.016,4
더 퍼스트 슬램덩크,이노우에 다케히코,일본,2023-01-04,애니메이션,4847680.0,50687486308.0,5148079.5,7
미생: 더할 나위 없었다,,한국,2024-12-20,드라마,,,7678.3804,6
파라다이스 이즈 버닝,,"덴마크,스웨덴",2024-12-18,드라마,,,87853.016,9
보이지 않는,정희준,한국,2024-12-19,액션,,,53379.24,2
"괜찮아, 앨리스",양지혜,한국,2024-11-13,다큐멘터리,,,114453.69,6
오후 네시,송정우,한국,2024-10-23,드라마,12512.0,110708100.0,54667.46,10
헬보이: 크룩드 맨,브라이언 테일러,"미국,영국,독일,불가리아",2024-12-18,액션,,,89881.734,5
정동원 성탄총동원 더 무비,나상인,한국,2024-12-18,공연,,,83989.06,7
무파사: 라이온 킹,배리 젠킨스,미국,2024-12-18,애니메이션,833832.0,8188072950.0,941693.4,9
섬·망(望),박순리,한국,2024-12-17,드라마,,,49285.844,3
블랙 나이트 퍼레이드,후쿠다 유이치,일본,2024-12-16,판타지,,,89252.22,7
"안녕, 할부지","심형준, 토마스 고",한국,2024-09-04,다큐멘터리,237912.0,2209790039.0,275897.94,7
사흘,현문섭,한국,2024-11-14,공포(호러),194728.0,1828319440.0,229003.95,9
에픽하이 20 더 무비,조윤수,한국,2024-03-20,공연,,,17608.877,7
모래바람,박재민,한국,2024-11-27,다큐멘터리,,,114453.69,2
보로미니와 베르니니. 완벽을 위한 도전,,이탈리아,2024-12-04,다큐멘터리,,,90489.17,8
물방울을 그리는 남자,"김오안, 브리짓 부이요",한국,2022-09-28,다큐멘터리,,,76647.016,7
브리드,,미국,2024-12-12,SF,,,557897.0,9
이처럼 사소한 것들,,미국,2024-12-11,드라마,,,87853.016,2
엔시티 드림 미스터리 랩: 드림 이스케이프 인 시네마,"이예지, 오윤동",한국,2024-12-11,공연,,,83989.06,7
미세스 그린 애플 // 더 화이트 라운지 인 시네마,,일본,2024-12-11,공연,,,83989.06,5
더 크로우,루퍼트 샌더스,프랑스,2024-12-11,액션,,,89881.734,8
김범수 25주년 콘서트 필름 : 여행,,한국,2024-12-11,공연,,,83989.06,2
루프,구상범,한국,2024-12-04,드라마,,,87853.016,2
리바이벌 69’,,미국,2024-12-04,다큐멘터리,,,90489.17,5
오늘부터 1일,김경수,한국,2024-12-06,스릴러,,,67.683304,10
"알엠: 라이트 피플, 롱 플레이스",,한국,2024-12-05,다큐멘터리,,,15315.463,5
히든페이스,김대우,한국,2024-11-20,스릴러,1001871.0,9490121540.0,1101605.1,7
4분 44초,박종균,한국,2024-11-01,공포(호러),26263.0,105050000.0,6031.812,4
한 채,"정범, 허장",한국,2024-11-20,드라마,,,111817.51,7
